2018.6,0.031333,235.3,64.764,81.927,42.091,1.0382
2018.6,0.031301,235.36,64.781,81.945,42.102,1.0384
2018.6,0.031269,235.42,64.798,81.963,42.113,1.0387
2018.6,0.031237,235.48,64.814,81.981,42.124,1.0389
2018.6,0.031205,235.55,64.831,81.999,42.135,1.0391
2018.6,0.031173,235.61,64.848,82.017,42.145,1.0394
2018.6,0.031141,235.67,64.864,82.034,42.156,1.0396
2018.6,0.031109,235.73,64.881,82.052,42.167,1.0399
2018.6,0.031078,235.79,64.898,82.07,42.178,1.0401
2018.7,0.031046,235.85,64.915,82.088,42.188,1.0404
2018.7,0.031014,235.91,64.931,82.106,42.199,1.0406
2018.7,0.030983,235.97,64.948,82.124,42.21,1.0409
2018.7,0.030951,236.04,64.965,82.142,42.221,1.0411
2018.7,0.03092,236.1,64.981,82.16,42.232,1.0413
2018.7,0.030888,236.16,64.998,82.177,42.242,1.0416
2018.7,0.030856,236.22,65.015,82.195,42.253,1.0418
2018.7,0.030825,236.28,65.032,82.213,42.264,1.0421
2018.7,0.030794,236.34,65.048,82.231,42.275,1.0423
2018.7,0.030762,236.4,65.065,82.249,42.286,1.0426
2018.8,0.030731,236.46,65.082,82.267,42.296,1.0428
2018.8,0.0307,236.53,65.099,82.285,42.307,1.0431
2018.8,0.030668,236.59,65.115,82.303,42.318,1.0433
2018.8,0.030637,236.65,65.132,82.321,42.329,1.0436
2018.8,0.030606,236.71,65.149,82.339,42.34,1.0438
2018.8,0.030575,236.77,65.166,82.356,42.35,1.0441
2018.8,0.030543,236.83,65.183,82.374,42.361,1.0443
2018.8,0.030512,236.89,65.199,82.392,42.372,1.0445
2018.8,0.030481,236.95,65.216,82.41,42.383,1.0448
2018.8,0.03045,237.02,65.233,82.428,42.394,1.045
2018.8,0.030419,237.08,65.25,82.446,42.405,1.0453
2018.9,0.030388,237.14,65.267,82.464,42.415,1.0455
2018.9,0.030357,237.2,65.283,82.482,42.426,1.0458
2018.9,0.030326,237.26,65.3,82.5,42.437,1.046
2018.9,0.030295,237.32,65.317,82.518,42.448,1.0463
2018.9,0.030265,237.38,65.334,82.536,42.459,1.0465
2018.9,0.030234,237.45,65.351,82.554,42.469,1.0468
2018.9,0.030203,237.51,65.368,82.572,42.48,1.047
2018.9,0.030172,237.57,65.384,82.59,42.491,1.0473
2018.9,0.030142,237.63,65.401,82.607,42.502,1.0475
2019,0.030111,237.69,65.418,82.625,42.513,1.0478
2019,0.03008,237.75,65.435,82.643,42.524,1.048
2019,0.03005,237.81,65.452,82.661,42.534,1.0482
2019,0.030019,237.88,65.469,82.679,42.545,1.0485
2019,0.029989,237.94,65.486,82.697,42.556,1.0487
2019,0.029958,238,65.502,82.715,42.567,1.049
2019,0.029928,238.06,65.519,82.733,42.578,1.0492
2019,0.029897,238.12,65.536,82.751,42.589,1.0495
2019,0.029867,238.18,65.553,82.769,42.599,1.0497
2019,0.029836,238.24,65.57,82.787,42.61,1.05
2019,0.029806,238.31,65.587,82.805,42.621,1.0502
2019.1,0.029776,238.37,65.604,82.823,42.632,1.0505
2019.1,0.029745,238.43,65.621,82.841,42.643,1.0507
2019.1,0.029715,238.49,65.638,82.859,42.654,1.051
2019.1,0.029685,238.55,65.654,82.877,42.664,1.0512
2019.1,0.029655,238.61,65.671,82.895,42.675,1.0515
2019.1,0.029625,238.67,65.688,82.913,42.686,1.0517
2019.1,0.029595,238.74,65.705,82.931,42.697,1.052
2019.1,0.029565,238.8,65.722,82.949,42.708,1.0522
2019.1,0.029534,238.86,65.739,82.967,42.719,1.0524
2019.2,0.029504,238.92,65.756,82.985,42.729,1.0527
2019.2,0.029475,238.98,65.773,83.003,42.74,1.0529
2019.2,0.029445,239.04,65.79,83.021,42.751,1.0532
2019.2,0.029415,239.11,65.807,83.039,42.762,1.0534
2019.2,0.029385,239.17,65.824,83.057,42.773,1.0537
2019.2,0.029355,239.23,65.841,83.075,42.784,1.0539
2019.2,0.029325,239.29,65.858,83.093,42.795,1.0542
2019.2,0.029295,239.35,65.875,83.111,42.805,1.0544
2019.2,0.029266,239.41,65.892,83.129,42.816,1.0547
2019.2,0.029236,239.47,65.909,83.147,42.827,1.0549
2019.2,0.029206,239.54,65.926,83.165,42.838,1.0552
2019.3,0.029177,239.6,65.943,83.183,42.849,1.0554
2019.3,0.029147,239.66,65.96,83.201,42.86,1.0557
2019.3,0.029117,239.72,65.977,83.219,42.871,1.0559
2019.3,0.029088,239.78,65.994,83.237,42.882,1.0562
2019.3,0.029058,239.84,66.011,83.255,42.892,1.0564
2019.3,0.029029,239.91,66.028,83.274,42.903,1.0567
2019.3,0.028999,239.97,66.045,83.292,42.914,1.0569
2019.3,0.02897,240.03,66.062,83.31,42.925,1.0572
2019.3,0.028941,240.09,66.079,83.328,42.936,1.0574
2019.3,0.028911,240.15,66.096,83.346,42.947,1.0577
2019.4,0.028882,240.21,66.113,83.364,42.958,1.0579
2019.4,0.028853,240.28,66.13,83.382,42.968,1.0582
2019.4,0.028823,240.34,66.147,83.4,42.979,1.0584
2019.4,0.028794,240.4,66.164,83.418,42.99,1.0587
2019.4,0.028765,240.46,66.181,83.436,43.001,1.0589
2019.4,0.028736,240.52,66.198,83.454,43.012,1.0592
2019.4,0.028707,240.59,66.215,83.472,43.023,1.0594
2019.4,0.028678,240.65,66.232,83.49,43.034,1.0597
2019.4,0.028649,240.71,66.249,83.508,43.045,1.0599
2019.5,0.02862,240.77,66.266,83.527,43.056,1.0602
2019.5,0.028591,240.83,66.283,83.545,43.066,1.0604
2019.5,0.028562,240.89,66.3,83.563,43.077,1.0607
2019.5,0.028533,240.96,66.317,83.581,43.088,1.0609
2019.5,0.028504,241.02,66.334,83.599,43.099,1.0612
2019.5,0.028475,241.08,66.352,83.617,43.11,1.0614
2019.5,0.028446,241.14,66.369,83.635,43.121,1.0617
2019.5,0.028417,241.2,66.386,83.653,43.132,1.0619
2019.5,0.028389,241.26,66.403,83.671,43.143,1.0622
2019.5,0.02836,241.33,66.42,83.689,43.154,1.0624
2019.5,0.028331,241.39,66.437,83.708,43.164,1.0627
2019.6,0.028303,241.45,66.454,83.726,43.175,1.0629
2019.6,0.028274,241.51,66.471,83.744,43.186,1.0632
2019.6,0.028245,241.57,66.488,83.762,43.197,1.0634
2019.6,0.028217,241.64,66.506,83.78,43.208,1.0637
2019.6,0.028188,241.7,66.523,83.798,43.219,1.0639
2019.6,0.02816,241.76,66.54,83.816,43.23,1.0642
2019.6,0.028131,241.82,66.557,83.834,43.241,1.0644
2019.6,0.028103,241.88,66.574,83.853,43.252,1.0647
2019.6,0.028074,241.94,66.591,83.871,43.263,1.0649
2019.7,0.028046,242.01,66.608,83.889,43.273,1.0652
2019.7,0.028018,242.07,66.626,83.907,43.284,1.0654
2019.7,0.027989,242.13,66.643,83.925,43.295,1.0657
2019.7,0.027961,242.19,66.66,83.943,43.306,1.0659
2019.7,0.027933,242.25,66.677,83.961,43.317,1.0662
2019.7,0.027904,242.32,66.694,83.98,43.328,1.0664
2019.7,0.027876,242.38,66.711,83.998,43.339,1.0667
2019.7,0.027848,242.44,66.729,84.016,43.35,1.0669
2019.7,0.02782,242.5,66.746,84.034,43.361,1.0672
2019.7,0.027792,242.56,66.763,84.052,43.372,1.0674
2019.8,0.027764,242.63,66.78,84.07,43.383,1.0677
2019.8,0.027736,242.69,66.797,84.089,43.394,1.0679
2019.8,0.027708,242.75,66.815,84.107,43.404,1.0682
2019.8,0.02768,242.81,66.832,84.125,43.415,1.0684
2019.8,0.027652,242.87,66.849,84.143,43.426,1.0687
2019.8,0.027624,242.94,66.866,84.161,43.437,1.0689
2019.8,0.027596,243,66.884,84.18,43.448,1.0692
2019.8,0.027568,243.06,66.901,84.198,43.459,1.0694
2019.8,0.02754,243.12,66.918,84.216,43.47,1.0697
2019.8,0.027513,243.18,66.935,84.234,43.481,1.0699
2019.8,0.027485,243.25,66.952,84.252,43.492,1.0702
2019.9,0.027457,243.31,66.97,84.27,43.503,1.0704
2019.9,0.027429,243.37,66.987,84.289,43.514,1.0707
2019.9,0.027402,243.43,67.004,84.307,43.525,1.0709
2019.9,0.027374,243.49,67.022,84.325,43.536,1.0712
2019.9,0.027347,243.56,67.039,84.343,43.547,1.0714
2019.9,0.027319,243.62,67.056,84.362,43.558,1.0717
2019.9,0.027291,243.68,67.073,84.38,43.568,1.0719
2019.9,0.027264,243.74,67.091,84.398,43.579,1.0722
2019.9,0.027236,243.8,67.108,84.416,43.59,1.0724
2020,0.027209,243.87,67.125,84.434,43.601,1.0727
2020,0.027182,243.93,67.142,84.453,43.612,1.0729
2020,0.027154,243.99,67.16,84.471,43.623,1.0732
2020,0.027127,244.05,67.177,84.489,43.634,1.0734
2020,0.0271,244.11,67.194,84.507,43.645,1.0737
2020,0.027072,244.18,67.212,84.526,43.656,1.0739
2020,0.027045,244.24,67.229,84.544,43.667,1.0742
2020,0.027018,244.3,67.246,84.562,43.678,1.0744
2020,0.026991,244.36,67.264,84.58,43.689,1.0747
2020,0.026963,244.43,67.281,84.598,43.7,1.0749
2020,0.026936,244.49,67.298,84.617,43.711,1.0752
2020.1,0.026909,244.55,67.316,84.635,43.722,1.0755
2020.1,0.026882,244.61,67.333,84.653,43.733,1.0757
2020.1,0.026855,244.67,67.35,84.671,43.744,1.076
2020.1,0.026828,244.74,67.368,84.69,43.755,1.0762
2020.1,0.026801,244.8,67.385,84.708,43.766,1.0765
2020.1,0.026774,244.86,67.402,84.726,43.777,1.0767
2020.1,0.026747,244.92,67.42,84.744,43.788,1.077
2020.1,0.02672,244.98,67.437,84.763,43.799,1.0772
2020.1,0.026693,245.05,67.454,84.781,43.809,1.0775
2020.2,0.026666,245.11,67.472,84.799,43.82,1.0777
2020.2,0.02664,245.17,67.489,84.818,43.831,1.078
2020.2,0.026613,245.23,67.507,84.836,43.842,1.0782
2020.2,0.026586,245.3,67.524,84.854,43.853,1.0785
2020.2,0.026559,245.36,67.541,84.872,43.864,1.0787
2020.2,0.026533,245.42,67.559,84.891,43.875,1.079
2020.2,0.026506,245.48,67.576,84.909,43.886,1.0792
2020.2,0.026479,245.54,67.594,84.927,43.897,1.0795
2020.2,0.026453,245.61,67.611,84.946,43.908,1.0797
2020.2,0.026426,245.67,67.628,84.964,43.919,1.08
2020.2,0.0264,245.73,67.646,84.982,43.93,1.0803
2020.3,0.026373,245.79,67.663,85,43.941,1.0805
2020.3,0.026347,245.86,67.681,85.019,43.952,1.0808
2020.3,0.02632,245.92,67.698,85.037,43.963,1.081
2020.3,0.026294,245.98,67.716,85.055,43.974,1.0813
2020.3,0.026268,246.04,67.733,85.074,43.985,1.0815
2020.3,0.026241,246.11,67.75,85.092,43.996,1.0818
2020.3,0.026215,246.17,67.768,85.11,44.007,1.082
2020.3,0.026189,246.23,67.785,85.129,44.018,1.0823
2020.3,0.026162,246.29,67.803,85.147,44.029,1.0825
2020.3,0.026136,246.35,67.82,85.165,44.04,1.0828
2020.4,0.02611,246.42,67.838,85.184,44.051,1.083
2020.4,0.026084,246.48,67.855,85.202,44.062,1.0833
2020.4,0.026058,246.54,67.873,85.22,44.073,1.0835
2020.4,0.026031,246.6,67.89,85.238,44.084,1.0838
2020.4,0.026005,246.67,67.908,85.257,44.095,1.0841
2020.4,0.025979,246.73,67.925,85.275,44.106,1.0843
2020.4,0.025953,246.79,67.943,85.293,44.117,1.0846
2020.4,0.025927,246.85,67.96,85.312,44.128,1.0848
2020.4,0.025901,246.92,67.978,85.33,44.139,1.0851
2020.5,0.025875,246.98,67.995,85.348,44.15,1.0853
2020.5,0.025849,247.04,68.013,85.367,44.161,1.0856
2020.5,0.025823,247.1,68.03,85.385,44.172,1.0858
2020.5,0.025798,247.17,68.048,85.404,44.183,1.0861
2020.5,0.025772,247.23,68.065,85.422,44.194,1.0863
2020.5,0.025746,247.29,68.083,85.44,44.205,1.0866
2020.5,0.02572,247.35,68.1,85.459,44.216,1.0869
2020.5,0.025695,247.42,68.118,85.477,44.227,1.0871
2020.5,0.025669,247.48,68.135,85.495,44.238,1.0874
2020.5,0.025643,247.54,68.153,85.514,44.249,1.0876
2020.5,0.025617,247.6,68.17,85.532,44.26,1.0879
2020.6,0.025592,247.67,68.188,85.55,44.271,1.0881
2020.6,0.025566,247.73,68.206,85.569,44.282,1.0884
2020.6,0.025541,247.79,68.223,85.587,44.293,1.0886
2020.6,0.025515,247.85,68.241,85.606,44.304,1.0889
2020.6,0.02549,247.92,68.258,85.624,44.315,1.0891
2020.6,0.025464,247.98,68.276,85.642,44.326,1.0894
2020.6,0.025439,248.04,68.293,85.661,44.337,1.0897
2020.6,0.025413,248.1,68.311,85.679,44.348,1.0899
2020.6,0.025388,248.17,68.329,85.697,44.359,1.0902
2020.7,0.025363,248.23,68.346,85.716,44.37,1.0904
2020.7,0.025337,248.29,68.364,85.734,44.381,1.0907
2020.7,0.025312,248.35,68.381,85.753,44.392,1.0909
2020.7,0.025287,248.42,68.399,85.771,44.403,1.0912
2020.7,0.025261,248.48,68.417,85.789,44.414,1.0914
2020.7,0.025236,248.54,68.434,85.808,44.425,1.0917
2020.7,0.025211,248.6,68.452,85.826,44.436,1.0919
2020.7,0.025186,248.67,68.47,85.845,44.447,1.0922
2020.7,0.025161,248.73,68.487,85.863,44.459,1.0925
2020.7,0.025136,248.79,68.505,85.881,44.47,1.0927
2020.8,0.02511,248.85,68.522,85.9,44.481,1.093
2020.8,0.025085,248.92,68.54,85.918,44.492,1.0932
2020.8,0.02506,248.98,68.558,85.937,44.503,1.0935
2020.8,0.025035,249.04,68.575,85.955,44.514,1.0937
2020.8,0.02501,249.1,68.593,85.974,44.525,1.094
2020.8,0.024986,249.17,68.611,85.992,44.536,1.0942
2020.8,0.024961,249.23,68.628,86.01,44.547,1.0945
2020.8,0.024936,249.29,68.646,86.029,44.558,1.0948
2020.8,0.024911,249.35,68.664,86.047,44.569,1.095
2020.8,0.024886,249.42,68.681,86.066,44.58,1.0953
2020.8,0.024861,249.48,68.699,86.084,44.591,1.0955
2020.9,0.024836,249.54,68.717,86.103,44.602,1.0958
2020.9,0.024812,249.6,68.734,86.121,44.613,1.096
2020.9,0.024787,249.67,68.752,86.139,44.624,1.0963
2020.9,0.024762,249.73,68.77,86.158,44.635,1.0965
2020.9,0.024738,249.79,68.788,86.176,44.646,1.0968
2020.9,0.024713,249.86,68.805,86.195,44.657,1.0971
2020.9,0.024688,249.92,68.823,86.213,44.668,1.0973
2020.9,0.024664,249.98,68.841,86.232,44.679,1.0976
2020.9,0.024639,250.04,68.858,86.25,44.69,1.0978
2021,0.024615,250.11,68.876,86.269,44.702,1.0981
2021,0.02459,250.17,68.894,86.287,44.713,1.0983
2021,0.024566,250.23,68.912,86.305,44.724,1.0986
2021,0.024541,250.29,68.929,86.324,44.735,1.0989
2021,0.024517,250.36,68.947,86.342,44.746,1.0991
2021,0.024493,250.42,68.965,86.361,44.757,1.0994
2021,0.024468,250.48,68.983,86.379,44.768,1.0996
2021,0.024444,250.55,69,86.398,44.779,1.0999
2021,0.02442,250.61,69.018,86.416,44.79,1.1001
2021,0.024396,250.67,69.036,86.435,44.801,1.1004
2021,0.024371,250.73,69.054,86.453,44.812,1.1007
2021.1,0.024347,250.8,69.072,86.472,44.823,1.1009
2021.1,0.024323,250.86,69.089,86.49,44.834,1.1012
2021.1,0.024299,250.92,69.107,86.509,44.845,1.1014
2021.1,0.024275,250.98,69.125,86.527,44.856,1.1017
2021.1,0.024251,251.05,69.143,86.546,44.868,1.1019
2021.1,0.024226,251.11,69.16,86.564,44.879,1.1022
2021.1,0.024202,251.17,69.178,86.583,44.89,1.1024
2021.1,0.024178,251.24,69.196,86.601,44.901,1.1027
2021.1,0.024154,251.3,69.214,86.62,44.912,1.103
2021.2,0.02413,251.36,69.232,86.638,44.923,1.1032
2021.2,0.024106,251.42,69.25,86.657,44.934,1.1035
2021.2,0.024083,251.49,69.267,86.675,44.945,1.1037
2021.2,0.024059,251.55,69.285,86.694,44.956,1.104
2021.2,0.024035,251.61,69.303,86.712,44.967,1.1042
2021.2,0.024011,251.68,69.321,86.731,44.978,1.1045
2021.2,0.023987,251.74,69.339,86.749,44.989,1.1048
2021.2,0.023963,251.8,69.357,86.768,45.001,1.105
2021.2,0.02394,251.86,69.374,86.786,45.012,1.1053
2021.2,0.023916,251.93,69.392,86.805,45.023,1.1055
2021.2,0.023892,251.99,69.41,86.823,45.034,1.1058
2021.3,0.023869,252.05,69.428,86.842,45.045,1.1061
2021.3,0.023845,252.12,69.446,86.86,45.056,1.1063
2021.3,0.023821,252.18,69.464,86.879,45.067,1.1066
2021.3,0.023798,252.24,69.482,86.897,45.078,1.1068
2021.3,0.023774,252.3,69.5,86.916,45.089,1.1071
2021.3,0.023751,252.37,69.517,86.935,45.1,1.1073
2021.3,0.023727,252.43,69.535,86.953,45.111,1.1076
2021.3,0.023704,252.49,69.553,86.972,45.123,1.1079
2021.3,0.02368,252.56,69.571,86.99,45.134,1.1081
2021.3,0.023657,252.62,69.589,87.009,45.145,1.1084
2021.4,0.023634,252.68,69.607,87.027,45.156,1.1086
2021.4,0.02361,252.74,69.625,87.046,45.167,1.1089
2021.4,0.023587,252.81,69.643,87.064,45.178,1.1091
2021.4,0.023564,252.87,69.661,87.083,45.189,1.1094
2021.4,0.02354,252.93,69.679,87.101,45.2,1.1097
2021.4,0.023517,253,69.697,87.12,45.211,1.1099
2021.4,0.023494,253.06,69.715,87.139,45.222,1.1102
2021.4,0.023471,253.12,69.732,87.157,45.234,1.1104
2021.4,0.023447,253.19,69.75,87.176,45.245,1.1107
2021.5,0.023424,253.25,69.768,87.194,45.256,1.111
2021.5,0.023401,253.31,69.786,87.213,45.267,1.1112
2021.5,0.023378,253.37,69.804,87.231,45.278,1.1115
2021.5,0.023355,253.44,69.822,87.25,45.289,1.1117
2021.5,0.023332,253.5,69.84,87.269,45.3,1.112
2021.5,0.023309,253.56,69.858,87.287,45.311,1.1122
2021.5,0.023286,253.63,69.876,87.306,45.323,1.1125
2021.5,0.023263,253.69,69.894,87.324,45.334,1.1128
2021.5,0.02324,253.75,69.912,87.343,45.345,1.113
2021.5,0.023217,253.82,69.93,87.361,45.356,1.1133
2021.5,0.023194,253.88,69.948,87.38,45.367,1.1135
2021.6,0.023171,253.94,69.966,87.399,45.378,1.1138
2021.6,0.023148,254.01,69.984,87.417,45.389,1.1141
2021.6,0.023126,254.07,70.002,87.436,45.4,1.1143
2021.6,0.023103,254.13,70.02,87.454,45.411,1.1146
2021.6,0.02308,254.19,70.038,87.473,45.423,1.1148
2021.6,0.023057,254.26,70.056,87.492,45.434,1.1151
2021.6,0.023035,254.32,70.074,87.51,45.445,1.1154
2021.6,0.023012,254.38,70.092,87.529,45.456,1.1156
2021.6,0.022989,254.45,70.11,87.547,45.467,1.1159
2021.7,0.022967,254.51,70.128,87.566,45.478,1.1161
2021.7,0.022944,254.57,70.146,87.585,45.489,1.1164
2021.7,0.022922,254.64,70.164,87.603,45.501,1.1167
2021.7,0.022899,254.7,70.182,87.622,45.512,1.1169
2021.7,0.022876,254.76,70.201,87.64,45.523,1.1172
2021.7,0.022854,254.83,70.219,87.659,45.534,1.1174
2021.7,0.022832,254.89,70.237,87.678,45.545,1.1177
2021.7,0.022809,254.95,70.255,87.696,45.556,1.1179
2021.7,0.022787,255.02,70.273,87.715,45.567,1.1182
2021.7,0.022764,255.08,70.291,87.734,45.579,1.1185
2021.8,0.022742,255.14,70.309,87.752,45.59,1.1187
2021.8,0.02272,255.2,70.327,87.771,45.601,1.119
2021.8,0.022697,255.27,70.345,87.789,45.612,1.1192
2021.8,0.022675,255.33,70.363,87.808,45.623,1.1195
2021.8,0.022653,255.39,70.381,87.827,45.634,1.1198
2021.8,0.02263,255.46,70.399,87.845,45.645,1.12
2021.8,0.022608,255.52,70.418,87.864,45.657,1.1203
2021.8,0.022586,255.58,70.436,87.883,45.668,1.1205
2021.8,0.022564,255.65,70.454,87.901,45.679,1.1208
2021.8,0.022542,255.71,70.472,87.92,45.69,1.1211
2021.8,0.02252,255.77,70.49,87.939,45.701,1.1213
2021.9,0.022498,255.84,70.508,87.957,45.712,1.1216
2021.9,0.022475,255.9,70.526,87.976,45.723,1.1218
2021.9,0.022453,255.96,70.545,87.995,45.735,1.1221
2021.9,0.022431,256.03,70.563,88.013,45.746,1.1224
2021.9,0.022409,256.09,70.581,88.032,45.757,1.1226
2021.9,0.022388,256.15,70.599,88.051,45.768,1.1229
2021.9,0.022366,256.22,70.617,88.069,45.779,1.1231
2021.9,0.022344,256.28,70.635,88.088,45.79,1.1234
2021.9,0.022322,256.34,70.653,88.107,45.802,1.1237
2022,0.0223,256.41,70.672,88.125,45.813,1.1239
2022,0.022278,256.47,70.69,88.144,45.824,1.1242
2022,0.022256,256.53,70.708,88.163,45.835,1.1245
2022,0.022235,256.6,70.726,88.181,45.846,1.1247
2022,0.022213,256.66,70.744,88.2,45.857,1.125
2022,0.022191,256.72,70.763,88.219,45.869,1.1252
2022,0.022169,256.79,70.781,88.237,45.88,1.1255
2022,0.022148,256.85,70.799,88.256,45.891,1.1258
2022,0.022126,256.91,70.817,88.275,45.902,1.126
2022,0.022104,256.98,70.835,88.293,45.913,1.1263
2022,0.022083,257.04,70.854,88.312,45.924,1.1265
2022.1,0.022061,257.1,70.872,88.331,45.936,1.1268
2022.1,0.02204,257.17,70.89,88.349,45.947,1.1271
2022.1,0.022018,257.23,70.908,88.368,45.958,1.1273
2022.1,0.021997,257.29,70.927,88.387,45.969,1.1276
2022.1,0.021975,257.36,70.945,88.405,45.98,1.1278
2022.1,0.021954,257.42,70.963,88.424,45.992,1.1281
2022.1,0.021932,257.48,70.981,88.443,46.003,1.1284
2022.1,0.021911,257.55,71,88.462,46.014,1.1286
2022.1,0.021889,257.61,71.018,88.48,46.025,1.1289
2022.2,0.021868,257.67,71.036,88.499,46.036,1.1292
2022.2,0.021847,257.74,71.054,88.518,46.047,1.1294
2022.2,0.021825,257.8,71.073,88.536,46.059,1.1297
2022.2,0.021804,257.86,71.091,88.555,46.07,1.1299
2022.2,0.021783,257.93,71.109,88.574,46.081,1.1302
2022.2,0.021762,257.99,71.127,88.593,46.092,1.1305
2022.2,0.02174,258.05,71.146,88.611,46.103,1.1307
2022.2,0.021719,258.12,71.164,88.63,46.115,1.131
2022.2,0.021698,258.18,71.182,88.649,46.126,1.1312
2022.2,0.021677,258.24,71.201,88.667,46.137,1.1315
2022.2,0.021656,258.31,71.219,88.686,46.148,1.1318
2022.3,0.021635,258.37,71.237,88.705,46.159,1.132
2022.3,0.021614,258.43,71.256,88.724,46.171,1.1323
2022.3,0.021593,258.5,71.274,88.742,46.182,1.1326
2022.3,0.021572,258.56,71.292,88.761,46.193,1.1328
2022.3,0.021551,258.63,71.311,88.78,46.204,1.1331
2022.3,0.02153,258.69,71.329,88.799,46.215,1.1333
2022.3,0.021509,258.75,71.347,88.817,46.227,1.1336
2022.3,0.021488,258.82,71.366,88.836,46.238,1.1339
2022.3,0.021467,258.88,71.384,88.855,46.249,1.1341
2022.3,0.021446,258.94,71.402,88.873,46.26,1.1344
2022.4,0.021425,259.01,71.421,88.892,46.271,1.1346
2022.4,0.021404,259.07,71.439,88.911,46.283,1.1349
2022.4,0.021384,259.13,71.457,88.93,46.294,1.1352
2022.4,0.021363,259.2,71.476,88.948,46.305,1.1354
2022.4,0.021342,259.26,71.494,88.967,46.316,1.1357
2022.4,0.021321,259.32,71.513,88.986,46.327,1.136
2022.4,0.021301,259.39,71.531,89.005,46.339,1.1362
2022.4,0.02128,259.45,71.549,89.024,46.35,1.1365
2022.4,0.021259,259.51,71.568,89.042,46.361,1.1367
2022.5,0.021239,259.58,71.586,89.061,46.372,1.137
2022.5,0.021218,259.64,71.605,89.08,46.383,1.1373
2022.5,0.021198,259.71,71.623,89.099,46.395,1.1375
2022.5,0.021177,259.77,71.641,89.117,46.406,1.1378
2022.5,0.021156,259.83,71.66,89.136,46.417,1.1381
2022.5,0.021136,259.9,71.678,89.155,46.428,1.1383
2022.5,0.021115,259.96,71.697,89.174,46.44,1.1386
2022.5,0.021095,260.02,71.715,89.192,46.451,1.1388
2022.5,0.021075,260.09,71.733,89.211,46.462,1.1391
2022.5,0.021054,260.15,71.752,89.23,46.473,1.1394
2022.5,0.021034,260.21,71.77,89.249,46.484,1.1396
2022.6,0.021013,260.28,71.789,89.268,46.496,1.1399
2022.6,0.020993,260.34,71.807,89.286,46.507,1.1402
2022.6,0.020973,260.41,71.826,89.305,46.518,1.1404
2022.6,0.020952,260.47,71.844,89.324,46.529,1.1407
2022.6,0.020932,260.53,71.863,89.343,46.541,1.141
2022.6,0.020912,260.6,71.881,89.361,46.552,1.1412
2022.6,0.020892,260.66,71.9,89.38,46.563,1.1415
2022.6,0.020872,260.72,71.918,89.399,46.574,1.1417
2022.6,0.020851,260.79,71.937,89.418,46.586,1.142
2022.7,0.020831,260.85,71.955,89.437,46.597,1.1423
2022.7,0.020811,260.91,71.974,89.455,46.608,1.1425
2022.7,0.020791,260.98,71.992,89.474,46.619,1.1428
2022.7,0.020771,261.04,72.011,89.493,46.63,1.1431
2022.7,0.020751,261.11,72.029,89.512,46.642,1.1433
2022.7,0.020731,261.17,72.048,89.531,46.653,1.1436
2022.7,0.020711,261.23,72.066,89.55,46.664,1.1439
2022.7,0.020691,261.3,72.085,89.568,46.675,1.1441
2022.7,0.020671,261.36,72.103,89.587,46.687,1.1444
2022.7,0.020651,261.42,72.122,89.606,46.698,1.1446
2022.8,0.020631,261.49,72.14,89.625,46.709,1.1449
2022.8,0.020611,261.55,72.159,89.644,46.72,1.1452
2022.8,0.020591,261.62,72.177,89.662,46.732,1.1454
2022.8,0.020571,261.68,72.196,89.681,46.743,1.1457
2022.8,0.020552,261.74,72.214,89.7,46.754,1.146
2022.8,0.020532,261.81,72.233,89.719,46.765,1.1462
2022.8,0.020512,261.87,72.251,89.738,46.777,1.1465
2022.8,0.020492,261.93,72.27,89.757,46.788,1.1468
2022.8,0.020472,262,72.289,89.775,46.799,1.147
2022.8,0.020453,262.06,72.307,89.794,46.81,1.1473
2022.8,0.020433,262.13,72.326,89.813,46.822,1.1475
2022.9,0.020413,262.19,72.344,89.832,46.833,1.1478
2022.9,0.020394,262.25,72.363,89.851,46.844,1.1481
2022.9,0.020374,262.32,72.382,89.87,46.855,1.1483
2022.9,0.020355,262.38,72.4,89.888,46.867,1.1486
2022.9,0.020335,262.44,72.419,89.907,46.878,1.1489
2022.9,0.020315,262.51,72.437,89.926,46.889,1.1491
