1754.7,0.05,1.3113,0.019339,0.077891,-1.3979,0.0015692
1754.7,0.05,1.3142,0.019437,0.078417,-1.4015,0.0015762
1754.7,0.05,1.3171,0.019536,0.078945,-1.405,0.0015832
1754.7,0.05,1.32,0.019634,0.079473,-1.4085,0.0015902
1754.8,0.05,1.323,0.019733,0.080003,-1.412,0.0015973
1754.8,0.05,1.3259,0.019832,0.080534,-1.4155,0.0016043
1754.8,0.05,1.3288,0.019932,0.081066,-1.419,0.0016113
1754.8,0.05,1.3317,0.020031,0.0816,-1.4225,0.0016184
1754.8,0.05,1.3346,0.020131,0.082134,-1.4261,0.0016255
1754.8,0.05,1.3375,0.020231,0.08267,-1.4296,0.0016326
1754.8,0.05,1.3404,0.020331,0.083207,-1.4331,0.0016397
1754.8,0.05,1.3433,0.020431,0.083745,-1.4366,0.0016468
1754.8,0.05,1.3462,0.020532,0.084284,-1.4401,0.0016539
1754.8,0.05,1.3491,0.020632,0.084825,-1.4436,0.001661
1754.8,0.05,1.352,0.020733,0.085366,-1.4471,0.0016681
1754.9,0.05,1.3548,0.020835,0.085909,-1.4506,0.0016753
1754.9,0.05,1.3577,0.020936,0.086453,-1.4541,0.0016824
1754.9,0.05,1.3606,0.021038,0.086998,-1.4576,0.0016896
1754.9,0.05,1.3635,0.021139,0.087544,-1.4611,0.0016968
1754.9,0.05,1.3664,0.021241,0.088091,-1.4646,0.001704
1754.9,0.05,1.3692,0.021344,0.08864,-1.4681,0.0017112
1754.9,0.05,1.3721,0.021446,0.089189,-1.4716,0.0017184
1754.9,0.05,1.375,0.021549,0.08974,-1.475,0.0017256
1754.9,0.05,1.3778,0.021652,0.090292,-1.4785,0.0017328
1755,0.05,1.3807,0.021755,0.090845,-1.482,0.0017401
1755,0.05,1.3835,0.021858,0.091399,-1.4855,0.0017473
1755,0.05,1.3864,0.021962,0.091954,-1.489,0.0017546
1755,0.05,1.3892,0.022066,0.09251,-1.4925,0.0017619
1755,0.05,1.3921,0.02217,0.093068,-1.496,0.0017691
1755,0.05,1.3949,0.022274,0.093626,-1.4994,0.0017764
1755,0.05,1.3978,0.022378,0.094186,-1.5029,0.0017837
1755,0.05,1.4006,0.022483,0.094746,-1.5064,0.001791
1755,0.05,1.4035,0.022588,0.095308,-1.5099,0.0017984
1755,0.05,1.4063,0.022693,0.095871,-1.5133,0.0018057
1755,0.05,1.4091,0.022798,0.096435,-1.5168,0.001813
1755.1,0.05,1.412,0.022903,0.097,-1.5203,0.0018204
1755.1,0.05,1.4148,0.023009,0.097566,-1.5238,0.0018277
1755.1,0.05,1.4176,0.023115,0.098134,-1.5272,0.0018351
1755.1,0.05,1.4204,0.023221,0.098702,-1.5307,0.0018425
1755.1,0.05,1.4233,0.023327,0.099271,-1.5342,0.0018499
1755.1,0.05,1.4261,0.023434,0.099842,-1.5376,0.0018573
1755.1,0.05,1.4289,0.02354,0.10041,-1.5411,0.0018647
1755.1,0.05,1.4317,0.023647,0.10099,-1.5446,0.0018721
1755.1,0.05,1.4345,0.023754,0.10156,-1.548,0.0018795
1755.2,0.05,1.4373,0.023862,0.10213,-1.5515,0.001887
1755.2,0.05,1.4401,0.023969,0.10271,-1.5549,0.0018944
1755.2,0.05,1.4429,0.024077,0.10329,-1.5584,0.0019019
1755.2,0.05,1.4457,0.024185,0.10387,-1.5618,0.0019094
1755.2,0.05,1.4485,0.024293,0.10444,-1.5653,0.0019168
1755.2,0.05,1.4513,0.024402,0.10502,-1.5688,0.0019243
1755.2,0.05,1.4541,0.02451,0.10561,-1.5722,0.0019318
1755.2,0.05,1.4569,0.024619,0.10619,-1.5757,0.0019393
1755.2,0.05,1.4597,0.024728,0.10677,-1.5791,0.0019468
1755.2,0.05,1.4624,0.024837,0.10735,-1.5826,0.0019544
1755.2,0.05,1.4652,0.024947,0.10794,-1.586,0.0019619
1755.3,0.05,1.468,0.025056,0.10853,-1.5894,0.0019694
1755.3,0.05,1.4708,0.025166,0.10911,-1.5929,0.001977
1755.3,0.05,1.4735,0.025276,0.1097,-1.5963,0.0019846
1755.3,0.05,1.4763,0.025386,0.11029,-1.5998,0.0019921
1755.3,0.05,1.4791,0.025497,0.11088,-1.6032,0.0019997
1755.3,0.05,1.4818,0.025607,0.11147,-1.6066,0.0020073
1755.3,0.05,1.4846,0.025718,0.11206,-1.6101,0.0020149
1755.3,0.05,1.4874,0.025829,0.11266,-1.6135,0.0020225
1755.3,0.05,1.4901,0.025941,0.11325,-1.6169,0.0020301
1755.3,0.05,1.4929,0.026052,0.11385,-1.6204,0.0020378
1755.4,0.05,1.4956,0.026164,0.11444,-1.6238,0.0020454
1755.4,0.05,1.4984,0.026276,0.11504,-1.6272,0.002053
1755.4,0.05,1.5011,0.026388,0.11564,-1.6307,0.0020607
1755.4,0.05,1.5039,0.0265,0.11624,-1.6341,0.0020684
1755.4,0.05,1.5066,0.026613,0.11684,-1.6375,0.002076
1755.4,0.05,1.5093,0.026725,0.11744,-1.6409,0.0020837
1755.4,0.05,1.5121,0.026838,0.11804,-1.6444,0.0020914
1755.4,0.05,1.5148,0.026951,0.11865,-1.6478,0.0020991
1755.4,0.05,1.5175,0.027065,0.11925,-1.6512,0.0021068
1755.5,0.05,1.5203,0.027178,0.11986,-1.6546,0.0021145
1755.5,0.05,1.523,0.027292,0.12046,-1.658,0.0021223
1755.5,0.05,1.5257,0.027406,0.12107,-1.6615,0.00213
1755.5,0.05,1.5284,0.02752,0.12168,-1.6649,0.0021378
1755.5,0.05,1.5312,0.027634,0.12229,-1.6683,0.0021455
1755.5,0.05,1.5339,0.027749,0.1229,-1.6717,0.0021533
1755.5,0.05,1.5366,0.027863,0.12351,-1.6751,0.002161
1755.5,0.05,1.5393,0.027978,0.12412,-1.6785,0.0021688
1755.5,0.05,1.542,0.028094,0.12473,-1.6819,0.0021766
1755.5,0.05,1.5447,0.028209,0.12535,-1.6853,0.0021844
1755.5,0.05,1.5474,0.028324,0.12596,-1.6887,0.0021922
1755.6,0.05,1.5501,0.02844,0.12658,-1.6921,0.0022
1755.6,0.05,1.5528,0.028556,0.12719,-1.6955,0.0022079
1755.6,0.05,1.5555,0.028672,0.12781,-1.6989,0.0022157
1755.6,0.05,1.5582,0.028789,0.12843,-1.7023,0.0022235
1755.6,0.05,1.5609,0.028905,0.12905,-1.7057,0.0022314
1755.6,0.05,1.5636,0.029022,0.12967,-1.7091,0.0022392
1755.6,0.05,1.5663,0.029139,0.13029,-1.7125,0.0022471
1755.6,0.05,1.5689,0.029256,0.13091,-1.7159,0.002255
1755.6,0.05,1.5716,0.029373,0.13154,-1.7193,0.0022629
1755.7,0.05,1.5743,0.029491,0.13216,-1.7227,0.0022708
1755.7,0.05,1.577,0.029608,0.13278,-1.7261,0.0022787
1755.7,0.05,1.5796,0.029726,0.13341,-1.7295,0.0022866
1755.7,0.05,1.5823,0.029845,0.13404,-1.7329,0.0022945
1755.7,0.05,1.585,0.029963,0.13467,-1.7362,0.0023024
1755.7,0.05,1.5876,0.030081,0.13529,-1.7396,0.0023104
1755.7,0.05,1.5903,0.0302,0.13592,-1.743,0.0023183
1755.7,0.05,1.593,0.030319,0.13655,-1.7464,0.0023263
1755.7,0.05,1.5956,0.030438,0.13718,-1.7498,0.0023342
1755.7,0.05,1.5983,0.030557,0.13782,-1.7531,0.0023422
1755.8,0.05,1.6009,0.030677,0.13845,-1.7565,0.0023502
1755.8,0.05,1.6036,0.030797,0.13908,-1.7599,0.0023581
1755.8,0.05,1.6062,0.030917,0.13972,-1.7633,0.0023661
1755.8,0.05,1.6089,0.031037,0.14035,-1.7666,0.0023741
1755.8,0.05,1.6115,0.031157,0.14099,-1.77,0.0023822
1755.8,0.05,1.6141,0.031277,0.14163,-1.7734,0.0023902
1755.8,0.05,1.6168,0.031398,0.14227,-1.7767,0.0023982
1755.8,0.05,1.6194,0.031519,0.14291,-1.7801,0.0024062
1755.8,0.05,1.6221,0.03164,0.14355,-1.7835,0.0024143
1755.8,0.05,1.6247,0.031761,0.14419,-1.7868,0.0024223
1755.8,0.05,1.6273,0.031883,0.14483,-1.7902,0.0024304
1755.9,0.05,1.6299,0.032005,0.14547,-1.7936,0.0024384
1755.9,0.05,1.6326,0.032126,0.14612,-1.7969,0.0024465
1755.9,0.05,1.6352,0.032248,0.14676,-1.8003,0.0024546
1755.9,0.05,1.6378,0.032371,0.1474,-1.8036,0.0024627
1755.9,0.05,1.6404,0.032493,0.14805,-1.807,0.0024708
1755.9,0.05,1.643,0.032616,0.1487,-1.8103,0.0024789
1755.9,0.05,1.6456,0.032739,0.14935,-1.8137,0.002487
1755.9,0.05,1.6482,0.032862,0.14999,-1.817,0.0024951
1755.9,0.05,1.6508,0.032985,0.15064,-1.8204,0.0025033
1756,0.05,1.6534,0.033108,0.15129,-1.8237,0.0025114
1756,0.05,1.656,0.033232,0.15194,-1.8271,0.0025195
1756,0.05,1.6586,0.033356,0.1526,-1.8304,0.0025277
1756,0.05,1.6612,0.03348,0.15325,-1.8338,0.0025359
1756,0.05,1.6638,0.033604,0.1539,-1.8371,0.002544
1756,0.05,1.6664,0.033728,0.15456,-1.8405,0.0025522
1756,0.05,1.669,0.033853,0.15521,-1.8438,0.0025604
1756,0.05,1.6716,0.033978,0.15587,-1.8471,0.0025686
1756,0.05,1.6742,0.034103,0.15653,-1.8505,0.0025768
1756,0.05,1.6768,0.034228,0.15718,-1.8538,0.002585
1756,0.05,1.6793,0.034353,0.15784,-1.8571,0.0025932
1756.1,0.05,1.6819,0.034479,0.1585,-1.8605,0.0026014
1756.1,0.05,1.6845,0.034604,0.15916,-1.8638,0.0026096
1756.1,0.05,1.6871,0.03473,0.15982,-1.8671,0.0026179
1756.1,0.05,1.6896,0.034856,0.16048,-1.8705,0.0026261
1756.1,0.05,1.6922,0.034983,0.16115,-1.8738,0.0026344
1756.1,0.05,1.6948,0.035109,0.16181,-1.8771,0.0026426
1756.1,0.05,1.6973,0.035236,0.16247,-1.8804,0.0026509
1756.1,0.05,1.6999,0.035363,0.16314,-1.8838,0.0026592
1756.1,0.05,1.7024,0.03549,0.1638,-1.8871,0.0026675
1756.2,0.05,1.705,0.035617,0.16447,-1.8904,0.0026757
1756.2,0.05,1.7076,0.035745,0.16514,-1.8937,0.002684
1756.2,0.05,1.7101,0.035872,0.16581,-1.8971,0.0026923
1756.2,0.05,1.7127,0.036,0.16647,-1.9004,0.0027007
1756.2,0.05,1.7152,0.036128,0.16714,-1.9037,0.002709
1756.2,0.05,1.7177,0.036256,0.16781,-1.907,0.0027173
1756.2,0.05,1.7203,0.036385,0.16849,-1.9103,0.0027256
1756.2,0.05,1.7228,0.036513,0.16916,-1.9136,0.002734
1756.2,0.05,1.7254,0.036642,0.16983,-1.9169,0.0027423
1756.2,0.05,1.7279,0.036771,0.1705,-1.9202,0.0027507
1756.2,0.05,1.7304,0.0369,0.17118,-1.9235,0.002759
1756.3,0.05,1.733,0.037029,0.17185,-1.9268,0.0027674
1756.3,0.05,1.7355,0.037159,0.17253,-1.9302,0.0027758
1756.3,0.05,1.738,0.037289,0.1732,-1.9335,0.0027842
1756.3,0.05,1.7405,0.037418,0.17388,-1.9368,0.0027925
1756.3,0.05,1.7431,0.037548,0.17456,-1.9401,0.0028009
1756.3,0.05,1.7456,0.037679,0.17524,-1.9434,0.0028094
1756.3,0.05,1.7481,0.037809,0.17592,-1.9466,0.0028178
1756.3,0.05,1.7506,0.03794,0.1766,-1.9499,0.0028262
1756.3,0.05,1.7531,0.038071,0.17728,-1.9532,0.0028346
1756.3,0.05,1.7556,0.038202,0.17796,-1.9565,0.002843
1756.4,0.05,1.7581,0.038333,0.17864,-1.9598,0.0028515
1756.4,0.05,1.7606,0.038464,0.17933,-1.9631,0.0028599
1756.4,0.05,1.7631,0.038596,0.18001,-1.9664,0.0028684
1756.4,0.05,1.7656,0.038728,0.18069,-1.9697,0.0028768
1756.4,0.05,1.7681,0.038859,0.18138,-1.973,0.0028853
1756.4,0.05,1.7706,0.038992,0.18207,-1.9763,0.0028938
1756.4,0.05,1.7731,0.039124,0.18275,-1.9795,0.0029022
1756.4,0.05,1.7756,0.039256,0.18344,-1.9828,0.0029107
1756.4,0.05,1.7781,0.039389,0.18413,-1.9861,0.0029192
1756.5,0.05,1.7806,0.039522,0.18482,-1.9894,0.0029277
1756.5,0.05,1.7831,0.039655,0.18551,-1.9927,0.0029362
1756.5,0.05,1.7855,0.039788,0.1862,-1.9959,0.0029447
1756.5,0.05,1.788,0.039922,0.18689,-1.9992,0.0029533
1756.5,0.05,1.7905,0.040055,0.18758,-2.0025,0.0029618
1756.5,0.05,1.793,0.040189,0.18827,-2.0058,0.0029703
1756.5,0.05,1.7954,0.040323,0.18896,-2.009,0.0029789
1756.5,0.05,1.7979,0.040457,0.18966,-2.0123,0.0029874
1756.5,0.05,1.8004,0.040591,0.19035,-2.0156,0.002996
1756.5,0.05,1.8028,0.040726,0.19105,-2.0188,0.0030045
1756.5,0.05,1.8053,0.040861,0.19174,-2.0221,0.0030131
1756.6,0.05,1.8078,0.040996,0.19244,-2.0254,0.0030217
1756.6,0.05,1.8102,0.041131,0.19314,-2.0286,0.0030302
1756.6,0.05,1.8127,0.041266,0.19384,-2.0319,0.0030388
1756.6,0.05,1.8151,0.041401,0.19453,-2.0351,0.0030474
1756.6,0.05,1.8176,0.041537,0.19523,-2.0384,0.003056
1756.6,0.05,1.82,0.041673,0.19593,-2.0416,0.0030646
1756.6,0.05,1.8225,0.041809,0.19663,-2.0449,0.0030732
1756.6,0.05,1.8249,0.041945,0.19733,-2.0482,0.0030819
1756.6,0.05,1.8274,0.042081,0.19804,-2.0514,0.0030905
1756.7,0.05,1.8298,0.042218,0.19874,-2.0547,0.0030991
1756.7,0.05,1.8322,0.042354,0.19944,-2.0579,0.0031077
1756.7,0.05,1.8347,0.042491,0.20015,-2.0612,0.0031164
1756.7,0.05,1.8371,0.042628,0.20085,-2.0644,0.003125
1756.7,0.05,1.8395,0.042766,0.20156,-2.0677,0.0031337
1756.7,0.05,1.842,0.042903,0.20226,-2.0709,0.0031424
1756.7,0.05,1.8444,0.043041,0.20297,-2.0741,0.003151
1756.7,0.05,1.8468,0.043178,0.20368,-2.0774,0.0031597
1756.7,0.05,1.8492,0.043316,0.20438,-2.0806,0.0031684
1756.7,0.05,1.8517,0.043454,0.20509,-2.0839,0.0031771
1756.8,0.05,1.8541,0.043593,0.2058,-2.0871,0.0031858
1756.8,0.05,1.8565,0.043731,0.20651,-2.0903,0.0031945
1756.8,0.05,1.8589,0.04387,0.20722,-2.0936,0.0032032
1756.8,0.05,1.8613,0.044009,0.20793,-2.0968,0.0032119
1756.8,0.05,1.8637,0.044148,0.20864,-2.1,0.0032206
1756.8,0.05,1.8661,0.044287,0.20936,-2.1033,0.0032293
1756.8,0.05,1.8685,0.044426,0.21007,-2.1065,0.003238
1756.8,0.05,1.871,0.044566,0.21078,-2.1097,0.0032468
1756.8,0.05,1.8734,0.044706,0.2115,-2.1129,0.0032555
1756.8,0.05,1.8758,0.044846,0.21221,-2.1162,0.0032643
1756.8,0.05,1.8781,0.044986,0.21293,-2.1194,0.003273
1756.9,0.05,1.8805,0.045126,0.21364,-2.1226,0.0032818
1756.9,0.05,1.8829,0.045266,0.21436,-2.1258,0.0032905
1756.9,0.05,1.8853,0.045407,0.21508,-2.129,0.0032993
1756.9,0.05,1.8877,0.045548,0.2158,-2.1323,0.0033081
1756.9,0.05,1.8901,0.045689,0.21651,-2.1355,0.0033169
1756.9,0.05,1.8925,0.04583,0.21723,-2.1387,0.0033257
1756.9,0.05,1.8949,0.045971,0.21795,-2.1419,0.0033345
1756.9,0.05,1.8972,0.046113,0.21867,-2.1451,0.0033433
1756.9,0.05,1.8996,0.046255,0.21939,-2.1483,0.0033521
1757,0.05,1.902,0.046397,0.22012,-2.1515,0.0033609
1757,0.05,1.9044,0.046539,0.22084,-2.1548,0.0033697
1757,0.05,1.9067,0.046681,0.22156,-2.158,0.0033785
1757,0.05,1.9091,0.046823,0.22228,-2.1612,0.0033873
1757,0.05,1.9115,0.046966,0.22301,-2.1644,0.0033962
1757,0.05,1.9138,0.047108,0.22373,-2.1676,0.003405
1757,0.05,1.9162,0.047251,0.22446,-2.1708,0.0034139
1757,0.05,1.9185,0.047395,0.22518,-2.174,0.0034227
1757,0.05,1.9209,0.047538,0.22591,-2.1772,0.0034316
1757,0.05,1.9233,0.047681,0.22664,-2.1804,0.0034404
1757,0.05,1.9256,0.047825,0.22736,-2.1836,0.0034493
1757.1,0.05,1.928,0.047969,0.22809,-2.1868,0.0034582
1757.1,0.05,1.9303,0.048113,0.22882,-2.1899,0.0034671
1757.1,0.05,1.9327,0.048257,0.22955,-2.1931,0.0034759
1757.1,0.05,1.935,0.048401,0.23028,-2.1963,0.0034848
1757.1,0.05,1.9373,0.048546,0.23101,-2.1995,0.0034937
1757.1,0.05,1.9397,0.04869,0.23174,-2.2027,0.0035026
1757.1,0.05,1.942,0.048835,0.23247,-2.2059,0.0035115
1757.1,0.05,1.9444,0.04898,0.2332,-2.2091,0.0035204
1757.1,0.05,1.9467,0.049125,0.23394,-2.2123,0.0035294
1757.2,0.05,1.949,0.049271,0.23467,-2.2154,0.0035383
1757.2,0.05,1.9514,0.049416,0.2354,-2.2186,0.0035472
1757.2,0.05,1.9537,0.049562,0.23614,-2.2218,0.0035561
1757.2,0.05,1.956,0.049708,0.23687,-2.225,0.0035651
1757.2,0.05,1.9583,0.049854,0.23761,-2.2282,0.003574
1757.2,0.05,1.9607,0.05,0.23834,-2.2313,0.003583
1757.2,0.05,1.963,0.050146,0.23908,-2.2345,0.0035919
1757.2,0.05,1.9653,0.050293,0.23982,-2.2377,0.0036009
1757.2,0.05,1.9676,0.05044,0.24055,-2.2408,0.0036099
1757.2,0.05,1.9699,0.050587,0.24129,-2.244,0.0036188
1757.2,0.05,1.9722,0.050734,0.24203,-2.2472,0.0036278
1757.3,0.05,1.9745,0.050881,0.24277,-2.2503,0.0036368
1757.3,0.05,1.9768,0.051028,0.24351,-2.2535,0.0036458
1757.3,0.05,1.9791,0.051176,0.24425,-2.2567,0.0036548
1757.3,0.05,1.9814,0.051324,0.24499,-2.2598,0.0036638
1757.3,0.05,1.9838,0.051472,0.24573,-2.263,0.0036728
1757.3,0.05,1.986,0.05162,0.24647,-2.2662,0.0036818
1757.3,0.05,1.9883,0.051768,0.24722,-2.2693,0.0036908
1757.3,0.05,1.9906,0.051916,0.24796,-2.2725,0.0036998
1757.3,0.05,1.9929,0.052065,0.2487,-2.2756,0.0037088
1757.3,0.05,1.9952,0.052214,0.24945,-2.2788,0.0037178
1757.4,0.05,1.9975,0.052363,0.25019,-2.2819,0.0037269
1757.4,0.05,1.9998,0.052512,0.25094,-2.2851,0.0037359
1757.4,0.05,2.0021,0.052661,0.25168,-2.2882,0.003745
1757.4,0.05,2.0044,0.052811,0.25243,-2.2914,0.003754
1757.4,0.05,2.0066,0.05296,0.25317,-2.2945,0.0037631
1757.4,0.05,2.0089,0.05311,0.25392,-2.2977,0.0037721
1757.4,0.05,2.0112,0.05326,0.25467,-2.3008,0.0037812
1757.4,0.05,2.0135,0.05341,0.25542,-2.304,0.0037902
1757.4,0.05,2.0157,0.05356,0.25616,-2.3071,0.0037993
1757.5,0.05,2.018,0.053711,0.25691,-2.3102,0.0038084
1757.5,0.05,2.0203,0.053862,0.25766,-2.3134,0.0038175
1757.5,0.05,2.0225,0.054012,0.25841,-2.3165,0.0038266
1757.5,0.05,2.0248,0.054163,0.25916,-2.3197,0.0038356
1757.5,0.05,2.0271,0.054314,0.25991,-2.3228,0.0038447
1757.5,0.05,2.0293,0.054466,0.26066,-2.3259,0.0038538
1757.5,0.05,2.0316,0.054617,0.26142,-2.3291,0.0038629
1757.5,0.05,2.0338,0.054769,0.26217,-2.3322,0.0038721
1757.5,0.05,2.0361,0.054921,0.26292,-2.3353,0.0038812
1757.5,0.05,2.0383,0.055073,0.26368,-2.3385,0.0038903
1757.5,0.05,2.0406,0.055225,0.26443,-2.3416,0.0038994
1757.6,0.05,2.0428,0.055377,0.26518,-2.3447,0.0039085
1757.6,0.05,2.0451,0.05553,0.26594,-2.3478,0.0039177
1757.6,0.05,2.0473,0.055682,0.26669,-2.3509,0.0039268
1757.6,0.05,2.0496,0.055835,0.26745,-2.3541,0.003936
1757.6,0.05,2.0518,0.055988,0.26821,-2.3572,0.0039451
1757.6,0.05,2.054,0.056141,0.26896,-2.3603,0.0039543
1757.6,0.05,2.0563,0.056294,0.26972,-2.3634,0.0039634
1757.6,0.05,2.0585,0.056448,0.27048,-2.3665,0.0039726
1757.6,0.05,2.0607,0.056601,0.27124,-2.3697,0.0039817
1757.7,0.05,2.063,0.056755,0.27199,-2.3728,0.0039909
1757.7,0.05,2.0652,0.056909,0.27275,-2.3759,0.0040001
1757.7,0.05,2.0674,0.057063,0.27351,-2.379,0.0040093
1757.7,0.05,2.0696,0.057218,0.27427,-2.3821,0.0040185
1757.7,0.05,2.0719,0.057372,0.27503,-2.3852,0.0040276
1757.7,0.05,2.0741,0.057527,0.27579,-2.3883,0.0040368
1757.7,0.05,2.0763,0.057681,0.27655,-2.3914,0.004046
1757.7,0.05,2.0785,0.057836,0.27732,-2.3945,0.0040552
1757.7,0.05,2.0807,0.057992,0.27808,-2.3976,0.0040644
1757.7,0.05,2.0829,0.058147,0.27884,-2.4007,0.0040736
1757.8,0.05,2.0852,0.058302,0.2796,-2.4038,0.0040829
1757.8,0.05,2.0874,0.058458,0.28037,-2.4069,0.0040921
1757.8,0.05,2.0896,0.058614,0.28113,-2.41,0.0041013
1757.8,0.05,2.0918,0.05877,0.2819,-2.4131,0.0041105
1757.8,0.05,2.094,0.058926,0.28266,-2.4162,0.0041198
1757.8,0.05,2.0962,0.059082,0.28343,-2.4193,0.004129
1757.8,0.05,2.0984,0.059238,0.28419,-2.4224,0.0041382
1757.8,0.05,2.1006,0.059395,0.28496,-2.4255,0.0041475
1757.8,0.05,2.1028,0.059552,0.28572,-2.4286,0.0041567
1757.8,0.05,2.1049,0.059708,0.28649,-2.4317,0.004166
1757.8,0.05,2.1071,0.059866,0.28726,-2.4347,0.0041752
1757.9,0.05,2.1093,0.060023,0.28803,-2.4378,0.0041845
1757.9,0.05,2.1115,0.06018,0.2888,-2.4409,0.0041938
1757.9,0.05,2.1137,0.060338,0.28956,-2.444,0.004203
1757.9,0.05,2.1159,0.060495,0.29033,-2.4471,0.0042123
1757.9,0.05,2.1181,0.060653,0.2911,-2.4501,0.0042216
1757.9,0.05,2.1202,0.060811,0.29187,-2.4532,0.0042309
1757.9,0.05,2.1224,0.06097,0.29264,-2.4563,0.0042402
1757.9,0.05,2.1246,0.061128,0.29341,-2.4594,0.0042495
1757.9,0.05,2.1268,0.061286,0.29418,-2.4624,0.0042587
1758,0.05,2.1289,0.061445,0.29496,-2.4655,0.004268
1758,0.05,2.1311,0.061604,0.29573,-2.4686,0.0042773
1758,0.05,2.1333,0.061763,0.2965,-2.4717,0.0042867
1758,0.05,2.1354,0.061922,0.29727,-2.4747,0.004296
1758,0.05,2.1376,0.062081,0.29805,-2.4778,0.0043053
1758,0.05,2.1397,0.062241,0.29882,-2.4809,0.0043146
1758,0.05,2.1419,0.0624,0.29959,-2.4839,0.0043239
1758,0.05,2.1441,0.06256,0.30037,-2.487,0.0043332
1758,0.05,2.1462,0.06272,0.30114,-2.49,0.0043426
1758,0.05,2.1484,0.06288,0.30192,-2.4931,0.0043519
1758,0.05,2.1505,0.063041,0.30269,-2.4962,0.0043613
1758.1,0.05,2.1527,0.063201,0.30347,-2.4992,0.0043706
1758.1,0.05,2.1548,0.063362,0.30425,-2.5023,0.0043799
1758.1,0.05,2.157,0.063522,0.30502,-2.5053,0.0043893
1758.1,0.05,2.1591,0.063683,0.3058,-2.5084,0.0043986
1758.1,0.05,2.1612,0.063844,0.30658,-2.5114,0.004408
1758.1,0.05,2.1634,0.064006,0.30736,-2.5145,0.0044174
1758.1,0.05,2.1655,0.064167,0.30813,-2.5175,0.0044267
1758.1,0.05,2.1677,0.064328,0.30891,-2.5206,0.0044361
1758.1,0.05,2.1698,0.06449,0.30969,-2.5236,0.0044455
1758.2,0.05,2.1719,0.064652,0.31047,-2.5267,0.0044548
1758.2,0.05,2.1741,0.064814,0.31125,-2.5297,0.0044642
1758.2,0.05,2.1762,0.064976,0.31203,-2.5328,0.0044736
1758.2,0.05,2.1783,0.065139,0.31281,-2.5358,0.004483
1758.2,0.05,2.1804,0.065301,0.31359,-2.5388,0.0044924
1758.2,0.05,2.1826,0.065464,0.31437,-2.5419,0.0045018
1758.2,0.05,2.1847,0.065626,0.31516,-2.5449,0.0045112
1758.2,0.05,2.1868,0.065789,0.31594,-2.5479,0.0045206
1758.2,0.05,2.1889,0.065952,0.31672,-2.551,0.00453
1758.2,0.05,2.191,0.066116,0.3175,-2.554,0.0045394
1758.2,0.05,2.1931,0.066279,0.31829,-2.557,0.0045488
1758.3,0.05,2.1953,0.066443,0.31907,-2.5601,0.0045582
1758.3,0.05,2.1974,0.066606,0.31985,-2.5631,0.0045676
1758.3,0.05,2.1995,0.06677,0.32064,-2.5661,0.0045771
1758.3,0.05,2.2016,0.066934,0.32142,-2.5692,0.0045865
1758.3,0.05,2.2037,0.067099,0.32221,-2.5722,0.0045959
1758.3,0.05,2.2058,0.067263,0.32299,-2.5752,0.0046054
1758.3,0.05,2.2079,0.067427,0.32378,-2.5782,0.0046148
1758.3,0.05,2.21,0.067592,0.32456,-2.5812,0.0046242
1758.3,0.05,2.2121,0.067757,0.32535,-2.5843,0.0046337
1758.3,0.05,2.2142,0.067922,0.32614,-2.5873,0.0046431
1758.4,0.05,2.2163,0.068087,0.32692,-2.5903,0.0046526
1758.4,0.05,2.2184,0.068252,0.32771,-2.5933,0.004662
1758.4,0.05,2.2204,0.068418,0.3285,-2.5963,0.0046715
1758.4,0.05,2.2225,0.068583,0.32929,-2.5993,0.004681
1758.4,0.05,2.2246,0.068749,0.33007,-2.6024,0.0046904
1758.4,0.05,2.2267,0.068915,0.33086,-2.6054,0.0046999
1758.4,0.05,2.2288,0.069081,0.33165,-2.6084,0.0047094
1758.4,0.05,2.2309,0.069247,0.33244,-2.6114,0.0047188
1758.4,0.05,2.2329,0.069414,0.33323,-2.6144,0.0047283
1758.5,0.05,2.235,0.06958,0.33402,-2.6174,0.0047378
1758.5,0.05,2.2371,0.069747,0.33481,-2.6204,0.0047473
1758.5,0.05,2.2392,0.069914,0.3356,-2.6234,0.0047568
1758.5,0.05,2.2412,0.070081,0.33639,-2.6264,0.0047663
1758.5,0.05,2.2433,0.070248,0.33718,-2.6294,0.0047758
1758.5,0.05,2.2454,0.070415,0.33798,-2.6324,0.0047853
1758.5,0.05,2.2474,0.070582,0.33877,-2.6354,0.0047948
1758.5,0.05,2.2495,0.07075,0.33956,-2.6384,0.0048043
1758.5,0.05,2.2516,0.070918,0.34035,-2.6414,0.0048138
1758.5,0.05,2.2536,0.071086,0.34114,-2.6444,0.0048233
1758.5,0.05,2.2557,0.071254,0.34194,-2.6474,0.0048328
1758.6,0.05,2.2577,0.071422,0.34273,-2.6503,0.0048423
1758.6,0.05,2.2598,0.07159,0.34352,-2.6533,0.0048518
1758.6,0.05,2.2618,0.071759,0.34432,-2.6563,0.0048614
1758.6,0.05,2.2639,0.071927,0.34511,-2.6593,0.0048709
1758.6,0.05,2.2659,0.072096,0.34591,-2.6623,0.0048804
1758.6,0.05,2.268,0.072265,0.3467,-2.6653,0.0048899
1758.6,0.05,2.27,0.072434,0.3475,-2.6683,0.0048995
1758.6,0.05,2.2721,0.072603,0.34829,-2.6712,0.004909
1758.6,0.05,2.2741,0.072773,0.34909,-2.6742,0.0049186
